
Project:     ground_truth_lidar_test_car_02_20231212
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\LIDAR ground truth 20231212\IE Processed\02\ground_truth_lidar_test_car_02_20231212.ct
ProcessInfo: ground_truth_lidar_test_car_02_20231212 by Unknown on 1/9/2024 at 15:07:53

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.195 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1702388786.50       -4.224       15.515      -10.335        0.060        0.044        0.067     0.005    -0.001    -0.008   0.0140640642  -0.0737663645   0.3373336613
1702388786.60       -4.224       15.516      -10.334        0.060        0.044        0.067     0.009    -0.003    -0.009   0.0140497302  -0.0738107498   0.3373459950
1702388786.70       -4.224       15.516      -10.333        0.060        0.044        0.067     0.007    -0.003    -0.008   0.0139910099  -0.0738525500   0.3373262200
1702388786.80       -4.224       15.516      -10.332        0.060        0.044        0.067     0.003    -0.001    -0.007   0.0140079499  -0.0738360600   0.3373141600
1702388786.90       -4.224       15.517      -10.331        0.060        0.044        0.067     0.007    -0.003    -0.009   0.0140393949  -0.0737609950   0.3373290699
1702388787.00       -4.224       15.517      -10.330        0.060        0.044        0.066     0.009    -0.002    -0.008   0.0139736000  -0.0738490000   0.3373676000
1702388787.10       -4.223       15.517      -10.328        0.059        0.043        0.067     0.009    -0.004    -0.012   0.0140128294  -0.0737382297   0.3374432999
1702388787.20       -4.223       15.518      -10.325        0.059        0.043        0.067     0.009    -0.003    -0.011   0.0140572346  -0.0736184462   0.3374365989
1702388787.30       -4.222       15.518      -10.323        0.059        0.043        0.067     0.013     0.004    -0.014   0.0141733696  -0.0736362349   0.3375152752
1702388787.40       -4.222       15.518      -10.321        0.059        0.043        0.067     0.012    -0.007    -0.014   0.0142758399  -0.0737473800   0.3374343499
1702388787.50       -4.221       15.518      -10.318        0.059        0.043        0.067     0.011    -0.014    -0.010   0.0139210510  -0.0736667908   0.3374528600
1702388787.60       -4.221       15.519      -10.316        0.059        0.043        0.067     0.011    -0.001    -0.013   0.0135762448  -0.0736160305   0.3374232096
1702388787.70       -4.221       15.519      -10.313        0.059        0.042        0.067     0.007     0.006    -0.013   0.0139472952  -0.0736736351   0.3373754000
1702388787.80       -4.220       15.519      -10.311        0.058        0.042        0.067     0.010    -0.001    -0.012   0.0141332641  -0.0736170055   0.3374192561
1702388787.90       -4.220       15.519      -10.309        0.058        0.042        0.067     0.009    -0.005    -0.011   0.0141879200  -0.0736836550   0.3373894200
1702388788.00       -4.219       15.520      -10.306        0.058        0.042        0.068     0.008    -0.003    -0.010   0.0140844000  -0.0736256000   0.3373578000
1702388788.10       -4.219       15.520      -10.307        0.058        0.042        0.067     0.012     0.001    -0.015   0.0142672076  -0.0735871554   0.3374506792
1702388788.20       -4.219       15.520      -10.307        0.058        0.041        0.067     0.010    -0.007    -0.012   0.0143775680  -0.0736270593   0.3374170288
1702388788.30       -4.219       15.521      -10.308        0.058        0.041        0.066     0.011    -0.009    -0.011   0.0141570416  -0.0735142247   0.3374027658
1702388788.40       -4.219       15.521      -10.308        0.057        0.041        0.066     0.012    -0.001    -0.014   0.0140912950  -0.0735721757   0.3373931348
1702388788.50       -4.219       15.521      -10.309        0.057        0.041        0.066     0.009    -0.002    -0.012   0.0141977132  -0.0735969797   0.3373339660
1702388788.60       -4.219       15.522      -10.309        0.057        0.040        0.065     0.008    -0.008    -0.012   0.0141348237  -0.0735945059   0.3373744458
1702388788.70       -4.219       15.522      -10.309        0.057        0.040        0.065     0.009    -0.007    -0.013   0.0139282686  -0.0735662350   0.3373745849
1702388788.80       -4.219       15.522      -10.310        0.057        0.040        0.064     0.006     0.001    -0.013   0.0139303280  -0.0735361445   0.3373264410
1702388788.90       -4.219       15.523      -10.310        0.056        0.040        0.064     0.005     0.001    -0.012   0.0141968955  -0.0735673045   0.3373583897
1702388789.00       -4.219       15.523      -10.311        0.056        0.039        0.064     0.007    -0.003    -0.013   0.0143051000  -0.0735599000   0.3373317000
1702388789.10       -4.220       15.523      -10.312        0.056        0.039        0.063     0.008    -0.009    -0.011   0.0141958685  -0.0735624605   0.3372915099
1702388789.20       -4.220       15.524      -10.313        0.056        0.039        0.063     0.005    -0.008    -0.012   0.0139591437  -0.0735728692   0.3372753486
1702388789.30       -4.220       15.524      -10.314        0.055        0.039        0.062     0.006     0.000    -0.013   0.0140046551  -0.0735102695   0.3372640057
1702388789.40       -4.220       15.524      -10.314        0.055        0.038        0.062     0.004    -0.000    -0.012   0.0141312250  -0.0735565900   0.3372518150
1702388789.50       -4.220       15.525      -10.315        0.055        0.038        0.061     0.001    -0.001    -0.012   0.0143029028  -0.0735212943   0.3372560346
1702388789.60       -4.220       15.525      -10.316        0.055        0.038        0.061     0.004    -0.003    -0.014   0.0143004048  -0.0734880400   0.3372223192
1702388789.70       -4.221       15.525      -10.317        0.055        0.038        0.061     0.006    -0.007    -0.012   0.0142259300  -0.0735321948   0.3372405052
1702388789.80       -4.221       15.525      -10.318        0.054        0.037        0.060     0.001    -0.005    -0.011   0.0139611251  -0.0735824756   0.3372355696
1702388789.90       -4.221       15.526      -10.319        0.054        0.037        0.060     0.001     0.001    -0.013   0.0140402403  -0.0735561495   0.3372054208
1702388790.00       -4.221       15.526      -10.320        0.054        0.037        0.059     0.003    -0.001    -0.011   0.0141548000  -0.0735738000   0.3372010000
1702388790.10       -4.221       15.527      -10.316        0.054        0.037        0.059    -0.000    -0.005    -0.021   0.0142016257  -0.0736093495   0.3371861795
1702388790.20       -4.221       15.528      -10.313        0.054        0.037        0.060     0.000    -0.007    -0.021   0.0141391843  -0.0735653647   0.3372126540
1702388790.30       -4.220       15.529      -10.309        0.054        0.036        0.060     0.000    -0.005    -0.021   0.0141407000  -0.0735689350   0.3371659400
1702388790.40       -4.220       15.530      -10.305        0.054        0.036        0.060    -0.001    -0.007    -0.021   0.0140695250  -0.0735783100   0.3371947050
1702388790.50       -4.220       15.530      -10.302        0.054        0.036        0.060    -0.002    -0.005    -0.021   0.0141013107  -0.0735674864   0.3372019008
1702388790.60       -4.219       15.531      -10.298        0.054        0.036        0.061    -0.002    -0.003    -0.021   0.0141066505  -0.0736216650   0.3371870152
1702388790.70       -4.219       15.532      -10.295        0.054        0.036        0.061    -0.002    -0.006    -0.020   0.0141080157  -0.0736190157   0.3372082558
1702388790.80       -4.219       15.533      -10.291        0.053        0.035        0.061    -0.003    -0.006    -0.020   0.0140749750  -0.0736173701   0.3371524049
1702388790.90       -4.219       15.534      -10.287        0.053        0.035        0.061    -0.004    -0.004    -0.021   0.0141056550  -0.0736160800   0.3371736750
1702388791.00       -4.218       15.535      -10.284        0.053        0.035        0.062    -0.002    -0.003    -0.021   0.0142114000  -0.0735988000   0.3371632000
1702388791.10       -4.219       15.536      -10.285        0.053        0.035        0.061    -0.011    -0.007    -0.021   0.0141206748  -0.0736218749   0.3370396400
1702388791.20       -4.219       15.536      -10.286        0.053        0.034        0.060    -0.012    -0.005    -0.023   0.0140775290  -0.0736544532   0.3370002554
1702388791.30       -4.220       15.537      -10.287        0.053        0.034        0.060    -0.009    -0.003    -0.022   0.0141128544  -0.0736449109   0.3369344255
1702388791.40       -4.220       15.537      -10.288        0.052        0.034        0.059    -0.008    -0.003    -0.024   0.0140993659  -0.0735388458   0.3369506094
1702388791.50       -4.221       15.538      -10.290        0.052        0.034        0.059    -0.006    -0.003    -0.022   0.0141888233  -0.0735671602   0.3368982193
1702388791.60       -4.221       15.539      -10.291        0.052        0.033        0.058    -0.009    -0.004    -0.022   0.0140984686  -0.0735354089   0.3369218353
1702388791.70       -4.222       15.539      -10.292        0.052        0.033        0.058    -0.012    -0.004    -0.023   0.0141410885  -0.0735246210   0.3369160840
1702388791.80       -4.222       15.540      -10.293        0.051        0.033        0.057    -0.014    -0.005    -0.022   0.0141234974  -0.0735081199   0.3368766702
1702388791.90       -4.223       15.541      -10.294        0.051        0.032        0.057    -0.014    -0.006    -0.022   0.0141313343  -0.0735229389   0.3368757106
1702388792.00       -4.223       15.541      -10.296        0.051        0.032        0.056    -0.015    -0.005    -0.022   0.0141532000  -0.0735417000   0.3368561000
1702388792.10       -4.223       15.542      -10.296        0.051        0.032        0.056    -0.028    -0.007    -0.024   0.0141995406  -0.0736901809   0.3366275449
1702388792.20       -4.224       15.543      -10.297        0.051        0.031        0.055    -0.026    -0.006    -0.025   0.0142154047  -0.0736922846   0.3366284854
1702388792.30       -4.224       15.544      -10.298        0.050        0.031        0.055    -0.027    -0.008    -0.025   0.0142826147  -0.0737171496   0.3366448553
1702388792.40       -4.224       15.545      -10.299        0.050        0.031        0.054    -0.028    -0.010    -0.024   0.0142303753  -0.0737157897   0.3366229911
1702388792.50       -4.224       15.546      -10.300        0.050        0.030        0.054    -0.027    -0.007    -0.026   0.0141953036  -0.0736791955   0.3366175457
1702388792.60       -4.224       15.547      -10.300        0.050        0.030        0.053    -0.028    -0.005    -0.025   0.0142289805  -0.0737040409   0.3366072502
1702388792.70       -4.224       15.548      -10.301        0.050        0.030        0.053    -0.030    -0.007    -0.025   0.0142747658  -0.0736645544   0.3365734751
1702388792.80       -4.224       15.549      -10.302        0.049        0.030        0.052    -0.028    -0.009    -0.026   0.0142053434  -0.0736712463   0.3365612156
1702388792.90       -4.224       15.549      -10.303        0.049        0.029        0.051    -0.028    -0.006    -0.024   0.0141237260  -0.0736987047   0.3365404348
1702388793.00       -4.224       15.550      -10.303        0.049        0.029        0.051    -0.032    -0.003    -0.025   0.0141563000  -0.0736581000   0.3365257000
1702388793.10       -4.224       15.553      -10.304        0.049        0.029        0.050    -0.055    -0.012    -0.029   0.0143646331  -0.0740133650   0.3364014897
1702388793.20       -4.224       15.555      -10.304        0.048        0.028        0.050    -0.054    -0.017    -0.028   0.0143579287  -0.0739664648   0.3363860152
1702388793.30       -4.223       15.558      -10.304        0.048        0.028        0.049    -0.055    -0.016    -0.027   0.0141438602  -0.0740480795   0.3363945339
1702388793.40       -4.223       15.560      -10.304        0.048        0.027        0.049    -0.058    -0.011    -0.027   0.0140662000  -0.0740423439   0.3364036659
1702388793.50       -4.222       15.563      -10.304        0.048        0.027        0.048    -0.054    -0.009    -0.027   0.0142180344  -0.0740069063   0.3364147156
1702388793.60       -4.222       15.565      -10.304        0.048        0.027        0.048    -0.054    -0.011    -0.027   0.0142872755  -0.0740663120   0.3363612404
1702388793.70       -4.222       15.568      -10.305        0.047        0.026        0.047    -0.056    -0.015    -0.027   0.0141526588  -0.0740316968   0.3363403655
1702388793.80       -4.221       15.570      -10.305        0.047        0.026        0.047    -0.055    -0.013    -0.027   0.0140393319  -0.0739844848   0.3363279057
1702388793.90       -4.221       15.573      -10.305        0.047        0.026        0.046    -0.054    -0.008    -0.027   0.0140540365  -0.0739984096   0.3363529902
1702388794.00       -4.221       15.575      -10.305        0.047        0.025        0.046    -0.056    -0.013    -0.026   0.0140131000  -0.0739535000   0.3363129000
1702388794.10       -4.220       15.571      -10.310        0.047        0.025        0.045    -0.035    -0.011    -0.022   0.0140852808  -0.0736669711   0.3361292197
1702388794.20       -4.219       15.568      -10.316        0.047        0.025        0.045    -0.036    -0.010    -0.022   0.0140846072  -0.0736875105   0.3361106345
1702388794.30       -4.218       15.564      -10.321        0.047        0.024        0.044    -0.036    -0.010    -0.022   0.0141206606  -0.0736515837   0.3360455103
1702388794.40       -4.217       15.560      -10.326        0.047        0.024        0.044    -0.036    -0.010    -0.023   0.0140449205  -0.0736358549   0.3360258250
1702388794.50       -4.217       15.556      -10.332        0.047        0.023        0.044    -0.026    -0.005    -0.024   0.0139943515  -0.0734508182   0.3360016704
1702388794.60       -4.216       15.552      -10.337        0.047        0.023        0.043     0.006     0.007    -0.027   0.0140560636  -0.0730404895   0.3359651516
1702388794.70       -4.215       15.548      -10.342        0.047        0.023        0.043     0.058     0.024    -0.025   0.0142083599  -0.0723370805   0.3360223101
1702388794.80       -4.214       15.545      -10.348        0.047        0.022        0.042     0.116     0.044    -0.023   0.0142656370  -0.0718259190   0.3360434353
1702388794.90       -4.213       15.541      -10.353        0.047        0.022        0.042     0.172     0.061    -0.023   0.0144370687  -0.0714742815   0.3360786208
1702388795.00       -4.212       15.537      -10.358        0.047        0.021        0.041     0.226     0.074    -0.022   0.0145106000  -0.0709902000   0.3360741000
1702388795.10       -4.201       15.589      -10.360        0.046        0.021        0.041     0.279     0.086    -0.015   0.0145920574  -0.0708558933   0.3359734417
1702388795.20       -4.190       15.641      -10.361        0.046        0.020        0.040     0.332     0.085    -0.013   0.0143933871  -0.0709003256   0.3352422952
1702388795.30       -4.179       15.692      -10.362        0.045        0.020        0.040     0.379     0.087    -0.012   0.0134291606  -0.0710795015   0.3341280047
1702388795.40       -4.167       15.744      -10.364        0.044        0.020        0.039     0.428     0.093    -0.011   0.0125527167  -0.0714130713   0.3319279527
1702388795.50       -4.156       15.796      -10.365        0.043        0.019        0.039     0.477     0.100    -0.018   0.0113379808  -0.0714475761   0.3289041873
1702388795.60       -4.145       15.848      -10.367        0.042        0.019        0.038     0.536     0.112    -0.021   0.0109372488  -0.0713755141   0.3252776917
1702388795.70       -4.133       15.899      -10.368        0.041        0.018        0.037     0.610     0.123    -0.015   0.0105299928  -0.0714406190   0.3205083234
1702388795.80       -4.122       15.951      -10.370        0.040        0.017        0.037     0.680     0.137    -0.027   0.0106706363  -0.0715463949   0.3140119240
1702388795.90       -4.111       16.003      -10.371        0.039        0.017        0.036     0.770     0.145    -0.026   0.0110450231  -0.0717264727   0.3063740509
1702388796.00       -4.100       16.055      -10.372        0.038        0.016        0.036     0.861     0.142    -0.023   0.0111010000  -0.0720493000   0.2977303000
1702388796.10       -4.099       16.183      -10.374        0.037        0.016        0.035     0.939     0.137    -0.018   0.0109594165  -0.0727251923   0.2878801079
1702388796.20       -4.097       16.311      -10.376        0.037        0.015        0.034     1.010     0.121    -0.017   0.0106571451  -0.0730641123   0.2762807497
1702388796.30       -4.096       16.439      -10.378        0.036        0.015        0.034     1.087     0.092    -0.025   0.0104560333  -0.0728025817   0.2619639693
1702388796.40       -4.095       16.567      -10.380        0.035        0.014        0.033     1.185     0.044    -0.022   0.0093998533  -0.0726169351   0.2458914124
1702388796.50       -4.094       16.696      -10.382        0.034        0.014        0.033     1.274     0.009    -0.040   0.0074123494  -0.0728541273   0.2276500667
1702388796.60       -4.093       16.824      -10.384        0.033        0.013        0.032     1.368    -0.056    -0.036   0.0049947306  -0.0726910012   0.2076075069
1702388796.70       -4.092       16.952      -10.386        0.032        0.013        0.032     1.460    -0.086    -0.016   0.0009947729  -0.0730211445   0.1856189323
1702388796.80       -4.091       17.080      -10.388        0.031        0.012        0.031     1.539    -0.082     0.006  -0.0011801537  -0.0750103162   0.1609009115
1702388796.90       -4.090       17.208      -10.390        0.030        0.011        0.031     1.604    -0.072    -0.014  -0.0001052095  -0.0764338554   0.1340084116
1702388797.00       -4.089       17.336      -10.392        0.029        0.010        0.030     1.690    -0.115    -0.021   0.0038621000  -0.0776712000   0.1055493000
1702388797.10       -4.152       17.535      -10.396        0.029        0.010        0.030     1.731    -0.197    -0.007   0.0075559652  -0.0786755394   0.0758670716
1702388797.20       -4.215       17.734      -10.401        0.029        0.010        0.030     1.790    -0.283    -0.010   0.0111573372  -0.0780527410   0.0436023459
1702388797.30       -4.278       17.932      -10.405        0.029        0.010        0.030     1.886    -0.374    -0.035   0.0147747956  -0.0781661159   0.0084380374
1702388797.40       -4.341       18.131      -10.409        0.029        0.011        0.030     1.955    -0.489    -0.049   0.0172374182  -0.0786842367  -0.0284360154
1702388797.50       -4.404       18.329      -10.414        0.029        0.011        0.030     2.015    -0.623    -0.024   0.0183155136  -0.0792344314  -0.0664347334
1702388797.60       -4.466       18.528      -10.418        0.029        0.011        0.030     2.073    -0.745    -0.015   0.0179242129  -0.0810510188  -0.1059935987
1702388797.70       -4.529       18.726      -10.422        0.029        0.011        0.030     2.103    -0.865    -0.028   0.0167564090  -0.0831746608  -0.1462810393
1702388797.80       -4.592       18.925      -10.427        0.029        0.011        0.030     2.100    -0.961    -0.039   0.0154394133  -0.0837490802  -0.1872649412
1702388797.90       -4.655       19.124      -10.431        0.029        0.011        0.030     2.101    -1.060    -0.034   0.0139306676  -0.0825107597  -0.2293595538
1702388798.00       -4.718       19.322      -10.436        0.028        0.011        0.030     2.114    -1.197    -0.028   0.0124044000  -0.0815135000  -0.2725664072
1702388798.10       -4.876       19.515      -10.437        0.028        0.011        0.029     2.096    -1.299    -0.023   0.0104086653  -0.0813972808  -0.3155813360
1702388798.20       -5.034       19.708      -10.438        0.028        0.011        0.029     2.084    -1.387    -0.042   0.0081029498  -0.0811972721  -0.3584486543
1702388798.30       -5.192       19.900      -10.439        0.028        0.011        0.029     2.064    -1.418    -0.050   0.0098333545  -0.0807043001  -0.4016356555
1702388798.40       -5.351       20.093      -10.440        0.027        0.011        0.029     2.020    -1.419    -0.031   0.0147022243  -0.0790930580  -0.4441690172
1702388798.50       -5.509       20.286      -10.441        0.027        0.011        0.029     1.973    -1.506    -0.029   0.0232198953  -0.0775655379  -0.4861587737
1702388798.60       -5.667       20.479      -10.442        0.027        0.011        0.028     1.899    -1.619    -0.037   0.0266219016  -0.0764065220  -0.5276313222
1702388798.70       -5.825       20.671      -10.443        0.027        0.011        0.028     1.807    -1.728    -0.025   0.0293436977  -0.0758069501  -0.5680574844
1702388798.80       -5.983       20.864      -10.444        0.026        0.011        0.028     1.668    -1.845     0.016   0.0291971154  -0.0744779590  -0.6083550753
1702388798.90       -6.141       21.057      -10.446        0.026        0.011        0.028     1.560    -1.907     0.021   0.0260062537  -0.0729442180  -0.6477322214
1702388799.00       -6.299       21.250      -10.447        0.026        0.011        0.028     1.486    -1.957     0.018   0.0216109000  -0.0712828000  -0.6856875072
1702388799.10       -6.513       21.379      -10.445        0.025        0.011        0.027     1.418    -1.970    -0.022   0.0182549661  -0.0700693242  -0.7221897810
1702388799.20       -6.726       21.509      -10.444        0.025        0.011        0.027     1.378    -1.989    -0.009   0.0158457104  -0.0686599296  -0.7583729420
1702388799.30       -6.940       21.638      -10.443        0.025        0.011        0.027     1.318    -1.999    -0.045   0.0154544377  -0.0666728646  -0.7933073429
1702388799.40       -7.153       21.768      -10.442        0.024        0.011        0.027     1.313    -2.028    -0.032   0.0168375877  -0.0629468681  -0.8274357592
1702388799.50       -7.366       21.898      -10.441        0.024        0.011        0.026     1.305    -2.089     0.036   0.0187222558  -0.0625253329  -0.8619356029
1702388799.60       -7.580       22.027      -10.439        0.023        0.011        0.026     1.270    -2.108     0.028   0.0222650785  -0.0646174188  -0.8951784210
1702388799.70       -7.793       22.157      -10.438        0.023        0.011        0.026     1.165    -2.195     0.009   0.0265739110  -0.0645227526  -0.9259613449
1702388799.80       -8.007       22.286      -10.437        0.023        0.011        0.026     1.120    -2.284     0.011   0.0272090147  -0.0626890412  -0.9564011135
1702388799.90       -8.220       22.416      -10.436        0.022        0.011        0.026     1.051    -2.392     0.031   0.0258823095  -0.0627876288  -0.9867714477
1702388800.00       -8.434       22.546      -10.435        0.022        0.011        0.025     1.013    -2.492     0.038   0.0232139000  -0.0642427000  -1.0153054072
1702388800.10       -8.720       22.645      -10.433        0.021        0.011        0.025     0.999    -2.542     0.020   0.0204275230  -0.0652790802  -1.0425200754
1702388800.20       -9.006       22.744      -10.432        0.021        0.011        0.025     0.992    -2.591     0.013   0.0180778759  -0.0655337974  -1.0690424495
1702388800.30       -9.292       22.843      -10.430        0.020        0.011        0.025     0.990    -2.664     0.003   0.0184435216  -0.0651919478  -1.0945429735
1702388800.40       -9.579       22.943      -10.428        0.020        0.011        0.025     0.974    -2.776     0.011   0.0179527123  -0.0648390445  -1.1183494034
1702388800.50       -9.865       23.042      -10.427        0.020        0.011        0.025     0.978    -2.861     0.009   0.0174978044  -0.0657182304  -1.1401126367
1702388800.60      -10.151       23.141      -10.425        0.019        0.011        0.024     0.975    -2.935    -0.003   0.0172506023  -0.0668685031  -1.1596554895
1702388800.70      -10.437       23.240      -10.424        0.019        0.011        0.024     0.975    -3.013    -0.002   0.0172286231  -0.0676146372  -1.1767474507
1702388800.80      -10.723       23.339      -10.422        0.018        0.011        0.024     0.980    -3.096     0.020   0.0170308683  -0.0678216890  -1.1910766627
1702388800.90      -11.010       23.439      -10.421        0.018        0.011        0.024     0.991    -3.178     0.023   0.0155949703  -0.0683657806  -1.2027623867
1702388801.00      -11.296       23.538      -10.419        0.017        0.011        0.024     1.017    -3.261     0.002   0.0147883000  -0.0691374000  -1.2123912072
1702388801.10      -11.666       23.657      -10.419        0.017        0.011        0.024     1.045    -3.345    -0.003   0.0148411040  -0.0701065362  -1.2204361626
1702388801.20      -12.036       23.776      -10.418        0.017        0.011        0.024     1.075    -3.428     0.007   0.0142489569  -0.0705499200  -1.2266764331
1702388801.30      -12.406       23.895      -10.417        0.017        0.011        0.023     1.106    -3.510     0.001   0.0141591797  -0.0714121442  -1.2307910810
1702388801.40      -12.777       24.014      -10.416        0.017        0.010        0.023     1.140    -3.582    -0.020   0.0139501341  -0.0718250265  -1.2335260341
1702388801.50      -13.147       24.134      -10.415        0.017        0.010        0.023     1.189    -3.672    -0.028   0.0144769532  -0.0715517140  -1.2355700513
1702388801.60      -13.517       24.253      -10.414        0.017        0.010        0.023     1.245    -3.782    -0.018   0.0155670610  -0.0720959405  -1.2369657772
1702388801.70      -13.887       24.372      -10.414        0.017        0.010        0.023     1.253    -3.886    -0.001   0.0173626208  -0.0737478511  -1.2378999870
1702388801.80      -14.257       24.491      -10.413        0.016        0.010        0.023     1.239    -3.963     0.010   0.0176131699  -0.0743987158  -1.2390427030
1702388801.90      -14.628       24.610      -10.412        0.016        0.010        0.023     1.264    -4.060    -0.013   0.0162714106  -0.0735862853  -1.2404191402
1702388802.00      -14.998       24.730      -10.411        0.016        0.010        0.023     1.283    -4.190    -0.019   0.0149573000  -0.0735189000  -1.2416793072
1702388802.10      -15.455       24.875      -10.411        0.016        0.010        0.023     1.330    -4.298    -0.017   0.0140153263  -0.0736674840  -1.2431465955
1702388802.20      -15.913       25.020      -10.412        0.016        0.010        0.023     1.383    -4.396    -0.012   0.0141444125  -0.0738417903  -1.2448310524
1702388802.30      -16.371       25.165      -10.412        0.016        0.010        0.023     1.436    -4.479    -0.029   0.0157648466  -0.0735513516  -1.2463580018
1702388802.40      -16.828       25.310      -10.413        0.016        0.010        0.023     1.441    -4.599    -0.027   0.0178055776  -0.0720958625  -1.2474319076
1702388802.50      -17.286       25.455      -10.413        0.016        0.010        0.023     1.460    -4.721     0.016   0.0178518991  -0.0728383271  -1.2484956981
1702388802.60      -17.744       25.601      -10.413        0.015        0.010        0.022     1.448    -4.727    -0.017   0.0176278850  -0.0753906651  -1.2494338207
1702388802.70      -18.201       25.746      -10.414        0.015        0.010        0.022     1.449    -4.691    -0.033   0.0177155726  -0.0778274965  -1.2506102754
1702388802.80      -18.659       25.891      -10.414        0.015        0.010        0.022     1.442    -4.680    -0.029   0.0179199423  -0.0789178185  -1.2518257632
1702388802.90      -19.116       26.036      -10.415        0.015        0.010        0.022     1.456    -4.672    -0.021   0.0189979940  -0.0794645188  -1.2528096125
1702388803.00      -19.574       26.181      -10.415        0.015        0.010        0.022     1.449    -4.657    -0.021   0.0209039000  -0.0810729000  -1.2539668072
1702388803.10      -20.038       26.325      -10.418        0.015        0.010        0.022     1.434    -4.645    -0.015   0.0221198706  -0.0824682171  -1.2547742809
1702388803.20      -20.503       26.469      -10.420        0.015        0.010        0.022     1.415    -4.639    -0.031   0.0226995901  -0.0827809517  -1.2552040542
1702388803.30      -20.967       26.613      -10.423        0.015        0.010        0.022     1.426    -4.647    -0.043   0.0238533315  -0.0815986428  -1.2558323150
1702388803.40      -21.432       26.756      -10.425        0.015        0.010        0.022     1.442    -4.659    -0.023   0.0249949306  -0.0819508838  -1.2564673703
1702388803.50      -21.896       26.900      -10.428        0.015        0.010        0.022     1.425    -4.616    -0.027   0.0263127571  -0.0829580732  -1.2569950263
1702388803.60      -22.361       27.044      -10.430        0.015        0.010        0.022     1.396    -4.593    -0.041   0.0268643730  -0.0828851502  -1.2570475977
1702388803.70      -22.825       27.188      -10.433        0.015        0.010        0.022     1.403    -4.608    -0.054   0.0269526171  -0.0811108251  -1.2568362870
1702388803.80      -23.290       27.331      -10.436        0.015        0.010        0.022     1.424    -4.624    -0.021   0.0268831290  -0.0802870778  -1.2569129079
1702388803.90      -23.754       27.475      -10.438        0.015        0.010        0.022     1.449    -4.616    -0.024   0.0293151478  -0.0806097368  -1.2570263416
1702388804.00      -24.218       27.619      -10.441        0.015        0.010        0.022     1.420    -4.630    -0.030   0.0299495000  -0.0794870000  -1.2569932072
1702388804.10      -24.697       27.765      -10.442        0.015        0.010        0.022     1.405    -4.655    -0.023   0.0286283936  -0.0779785895  -1.2566480747
1702388804.20      -25.175       27.911      -10.444        0.015        0.010        0.022     1.436    -4.710    -0.043   0.0286318845  -0.0773562612  -1.2564911321
1702388804.30      -25.653       28.058      -10.445        0.015        0.010        0.022     1.460    -4.752    -0.035   0.0283933292  -0.0779135505  -1.2565700397
1702388804.40      -26.132       28.204      -10.447        0.015        0.010        0.022     1.483    -4.792    -0.029   0.0286977774  -0.0786201800  -1.2565258798
1702388804.50      -26.610       28.350      -10.448        0.015        0.010        0.022     1.509    -4.821    -0.035   0.0304188736  -0.0792654818  -1.2567342561
1702388804.60      -27.089       28.497      -10.450        0.015        0.010        0.022     1.488    -4.829    -0.003   0.0316051247  -0.0801799736  -1.2570046287
1702388804.70      -27.567       28.643      -10.451        0.015        0.010        0.022     1.461    -4.819    -0.007   0.0313187772  -0.0814407327  -1.2566849334
1702388804.80      -28.045       28.789      -10.453        0.015        0.010        0.022     1.462    -4.790    -0.034   0.0310092273  -0.0815575361  -1.2568792864
1702388804.90      -28.524       28.936      -10.454        0.015        0.010        0.022     1.453    -4.772    -0.042   0.0306769495  -0.0801460535  -1.2572918659
1702388805.00      -29.002       29.082      -10.456        0.015        0.010        0.022     1.456    -4.779    -0.029   0.0306419000  -0.0797803000  -1.2573048072
1702388805.10      -29.466       29.223      -10.456        0.015        0.010        0.022     1.460    -4.760    -0.027   0.0308666938  -0.0795413246  -1.2575602880
1702388805.20      -29.929       29.363      -10.457        0.015        0.010        0.022     1.449    -4.753    -0.011   0.0310815609  -0.0803164943  -1.2579697854
1702388805.30      -30.393       29.504      -10.457        0.015        0.010        0.022     1.430    -4.713    -0.020   0.0305905429  -0.0805590432  -1.2579422236
1702388805.40      -30.857       29.644      -10.458        0.015        0.010        0.022     1.430    -4.687    -0.022   0.0307263663  -0.0800524777  -1.2580174481
1702388805.50      -31.321       29.785      -10.458        0.015        0.010        0.022     1.422    -4.652    -0.006   0.0308553979  -0.0800811883  -1.2584181801
1702388805.60      -31.785       29.926      -10.459        0.015        0.010        0.022     1.396    -4.607    -0.020   0.0305697596  -0.0798891264  -1.2586471888
1702388805.70      -32.248       30.066      -10.459        0.015        0.010        0.022     1.366    -4.561    -0.018   0.0301823454  -0.0793865656  -1.2586115065
