
Project:     roof_test02
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\20231411_GNSS test\roof_test02.ct
ProcessInfo: roof_test02 by Unknown on 1/9/2024 at 13:35:34

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.450 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1699966787.40       22.021       -2.381       -0.393        0.012        0.010        0.014     0.166    -0.712    -0.050  -0.0055503272   0.0068916158  -0.5401822315
1699966787.50       21.951       -2.353       -0.390        0.012        0.010        0.014     0.186    -0.739    -0.028  -0.0074167368   0.0012103486  -0.5427681353
1699966787.60       21.881       -2.325       -0.388        0.012        0.010        0.014     0.168    -0.748    -0.023  -0.0090936674   0.0042572805  -0.5443867044
1699966787.70       21.812       -2.297       -0.385        0.012        0.010        0.014     0.187    -0.705    -0.054  -0.0020216620  -0.0010540060  -0.5483289265
1699966787.80       21.742       -2.269       -0.382        0.013        0.011        0.015     0.143    -0.754    -0.030  -0.0011518035   0.0024626750  -0.5492479151
1699966787.90       21.672       -2.241       -0.380        0.013        0.011        0.015     0.162    -0.719    -0.059  -0.0090162967   0.0077258414  -0.5534022162
1699966788.00       21.603       -2.214       -0.377        0.013        0.011        0.015     0.170    -0.731    -0.044  -0.0045845000   0.0004214000  -0.5578764072
1699966788.10       21.526       -2.191       -0.378        0.013        0.011        0.015     0.172    -0.748    -0.029  -0.0060894705   0.0039957499  -0.5616304647
1699966788.20       21.449       -2.168       -0.380        0.013        0.011        0.015     0.152    -0.729    -0.054  -0.0058694229   0.0004542520  -0.5640077893
1699966788.30       21.372       -2.145       -0.381        0.013        0.011        0.015     0.188    -0.733    -0.032  -0.0077311219  -0.0025049539  -0.5659636445
1699966788.40       21.295       -2.122       -0.383        0.013        0.011        0.015     0.172    -0.759    -0.034   0.0019383798   0.0026488496  -0.5644749587
1699966788.50       21.218       -2.099       -0.384        0.013        0.011        0.014     0.150    -0.786    -0.036  -0.0083824506   0.0011956970  -0.5557404559
1699966788.60       21.141       -2.076       -0.385        0.012        0.011        0.014     0.231    -0.775    -0.016  -0.0053142999   0.0021827052  -0.5546252551
1699966788.70       21.064       -2.053       -0.387        0.012        0.011        0.014     0.184    -0.805    -0.044  -0.0058638036   0.0050176407  -0.5501272328
1699966788.80       20.987       -2.030       -0.388        0.012        0.010        0.014     0.214    -0.798    -0.041  -0.0070450092   0.0002341670  -0.5487594420
1699966788.90       20.911       -2.007       -0.389        0.012        0.010        0.014     0.225    -0.795    -0.035  -0.0097798015  -0.0007862808  -0.5474661274
1699966789.00       20.834       -1.984       -0.391        0.012        0.010        0.014     0.227    -0.776    -0.048   0.0003471000   0.0007292000  -0.5474069072
1699966789.10       20.750       -1.959       -0.393        0.012        0.010        0.014     0.184    -0.813    -0.033  -0.0111922569   0.0009113453  -0.5492138507
1699966789.20       20.666       -1.934       -0.396        0.012        0.010        0.014     0.245    -0.781    -0.017  -0.0056768480  -0.0007498815  -0.5524792425
1699966789.30       20.583       -1.908       -0.399        0.011        0.010        0.013     0.206    -0.836    -0.024  -0.0095051555   0.0026107687  -0.5533720544
1699966789.40       20.499       -1.883       -0.401        0.011        0.010        0.013     0.241    -0.833    -0.045  -0.0087749426  -0.0014222474  -0.5548840781
1699966789.50       20.415       -1.858       -0.404        0.011        0.009        0.013     0.263    -0.829    -0.052  -0.0091810325  -0.0059828998  -0.5589344809
1699966789.60       20.331       -1.833       -0.407        0.011        0.009        0.013     0.218    -0.842    -0.034  -0.0011117347  -0.0014380992  -0.5602250956
1699966789.70       20.248       -1.808       -0.409        0.010        0.009        0.013     0.254    -0.828    -0.047  -0.0142614988   0.0010609881  -0.5644232717
1699966789.80       20.164       -1.783       -0.412        0.010        0.009        0.013     0.219    -0.839    -0.059  -0.0001938241   0.0016731394  -0.5678361573
1699966789.90       20.080       -1.758       -0.414        0.010        0.009        0.013     0.233    -0.847    -0.032  -0.0115259805   0.0000872402  -0.5705214237
1699966790.00       19.997       -1.733       -0.417        0.010        0.008        0.012     0.252    -0.840    -0.006  -0.0071120000   0.0008372000  -0.5754671072
1699966790.10       19.913       -1.707       -0.418        0.010        0.008        0.012     0.248    -0.815    -0.045   0.0031467953   0.0019601534  -0.5802556509
1699966790.20       19.830       -1.681       -0.418        0.010        0.008        0.012     0.184    -0.876    -0.032  -0.0072083513   0.0059724059  -0.5831410211
1699966790.30       19.747       -1.654       -0.419        0.010        0.008        0.012     0.275    -0.819    -0.030  -0.0033134709   0.0031521194  -0.5891365580
1699966790.40       19.664       -1.628       -0.419        0.010        0.008        0.012     0.198    -0.893    -0.019  -0.0048612201   0.0061585453  -0.5908047431
1699966790.50       19.580       -1.602       -0.420        0.010        0.008        0.012     0.243    -0.851    -0.049  -0.0074792777   0.0040014200  -0.5932808920
1699966790.60       19.497       -1.576       -0.420        0.010        0.008        0.012     0.245    -0.855    -0.057  -0.0024951009  -0.0022334227  -0.5975033778
1699966790.70       19.414       -1.550       -0.421        0.010        0.008        0.013     0.178    -0.850    -0.031  -0.0011164427   0.0039529747  -0.5996449803
1699966790.80       19.331       -1.524       -0.421        0.010        0.008        0.013     0.236    -0.830    -0.028  -0.0105011356   0.0044375906  -0.6041944967
1699966790.90       19.248       -1.498       -0.422        0.010        0.008        0.013     0.183    -0.845    -0.058  -0.0012607435   0.0065549435  -0.6075285560
1699966791.00       19.164       -1.472       -0.422        0.010        0.008        0.013     0.220    -0.832    -0.037  -0.0103171000   0.0010717000  -0.6105159072
1699966791.10       19.084       -1.451       -0.423        0.010        0.008        0.013     0.210    -0.839    -0.017  -0.0054083525   0.0003493635  -0.6106272228
1699966791.20       19.005       -1.430       -0.424        0.010        0.008        0.013     0.209    -0.807    -0.049   0.0019077402   0.0008058973  -0.6133583815
1699966791.30       18.925       -1.409       -0.425        0.010        0.009        0.013     0.139    -0.855    -0.048  -0.0079361453   0.0029862467  -0.6168695935
1699966791.40       18.845       -1.387       -0.426        0.010        0.009        0.013     0.234    -0.800    -0.025  -0.0028589922   0.0001707830  -0.6224124809
1699966791.50       18.765       -1.366       -0.426        0.010        0.009        0.013     0.148    -0.869    -0.032  -0.0028570715   0.0039365635  -0.6241314413
1699966791.60       18.685       -1.345       -0.427        0.010        0.009        0.013     0.188    -0.834    -0.050  -0.0054839447  -0.0012681806  -0.6276223065
1699966791.70       18.605       -1.324       -0.428        0.010        0.009        0.013     0.199    -0.841    -0.036  -0.0027960190  -0.0058009443  -0.6321937952
1699966791.80       18.525       -1.303       -0.429        0.010        0.009        0.013     0.165    -0.834    -0.042   0.0052262416  -0.0008465410  -0.6339002027
1699966791.90       18.445       -1.282       -0.430        0.010        0.009        0.014     0.145    -0.864    -0.058  -0.0091277656   0.0017886754  -0.6382465684
1699966792.00       18.365       -1.261       -0.431        0.010        0.009        0.014     0.206    -0.818    -0.049   0.0006260000  -0.0022284000  -0.6444861072
1699966792.10       18.284       -1.234       -0.429        0.011        0.009        0.014     0.171    -0.881    -0.021  -0.0060068908  -0.0011877071  -0.6349832102
1699966792.20       18.202       -1.208       -0.428        0.012        0.010        0.015     0.191    -0.855    -0.051  -0.0055832943  -0.0018671614  -0.6381559294
1699966792.30       18.121       -1.181       -0.426        0.012        0.010        0.015     0.200    -0.849    -0.063  -0.0021728986  -0.0079814527  -0.6424522686
1699966792.40       18.040       -1.154       -0.425        0.013        0.011        0.015     0.140    -0.878    -0.030  -0.0005202548   0.0002486026  -0.6420602540
1699966792.50       17.959       -1.128       -0.424        0.013        0.011        0.016     0.227    -0.894    -0.021  -0.0105528559  -0.0000285302  -0.6431395428
1699966792.60       17.878       -1.101       -0.422        0.014        0.011        0.016     0.196    -0.920    -0.060  -0.0001998959   0.0025257913  -0.6447946170
1699966792.70       17.797       -1.075       -0.421        0.015        0.012        0.016     0.220    -0.942    -0.030  -0.0087180764  -0.0046311624  -0.6446546415
1699966792.80       17.715       -1.048       -0.420        0.015        0.012        0.017     0.238    -0.928    -0.019  -0.0037647913  -0.0048674200  -0.6460927116
1699966792.90       17.634       -1.022       -0.418        0.015        0.013        0.017     0.201    -0.909    -0.041   0.0028437303  -0.0034569973  -0.6421948774
1699966793.00       17.553       -0.995       -0.417        0.016        0.013        0.017     0.217    -0.921    -0.047  -0.0084587000   0.0007450000  -0.6426765072
1699966793.10       17.468       -0.968       -0.417        0.016        0.013        0.017     0.226    -0.874    -0.064   0.0024183029  -0.0026896667  -0.6365717023
1699966793.20       17.383       -0.942       -0.417        0.016        0.013        0.017     0.199    -0.917    -0.022  -0.0041248045  -0.0026501177  -0.6344218588
1699966793.30       17.297       -0.915       -0.417        0.016        0.013        0.017     0.225    -0.892    -0.025  -0.0030479900  -0.0026495414  -0.6331917716
1699966793.40       17.212       -0.888       -0.418        0.016        0.013        0.017     0.230    -0.874    -0.050   0.0036332773  -0.0055305074  -0.6324227152
1699966793.50       17.127       -0.862       -0.418        0.016        0.013        0.017     0.158    -0.919    -0.027  -0.0010215237   0.0010719323  -0.6310890821
1699966793.60       17.042       -0.835       -0.418        0.016        0.013        0.017     0.260    -0.863    -0.009  -0.0026335161  -0.0026215793  -0.6324287911
1699966793.70       16.957       -0.808       -0.419        0.016        0.013        0.017     0.185    -0.919    -0.024   0.0007650931   0.0029798463  -0.6295502620
1699966793.80       16.871       -0.781       -0.419        0.016        0.013        0.017     0.218    -0.894    -0.048  -0.0052461350  -0.0021650311  -0.6276881710
1699966793.90       16.786       -0.755       -0.419        0.016        0.013        0.017     0.237    -0.899    -0.036  -0.0019140462  -0.0058676359  -0.6279918537
1699966794.00       16.701       -0.728       -0.419        0.016        0.013        0.017     0.221    -0.864    -0.036   0.0037130000  -0.0004727000  -0.6270322072
1699966794.10       16.617       -0.700       -0.419        0.016        0.013        0.017     0.228    -0.904    -0.048  -0.0091481579   0.0012496957  -0.6172203994
1699966794.20       16.533       -0.673       -0.419        0.016        0.013        0.017     0.231    -0.869    -0.066   0.0010200871   0.0008325919  -0.6178169740
1699966794.30       16.449       -0.645       -0.419        0.016        0.013        0.017     0.224    -0.902    -0.028  -0.0076715077   0.0001794399  -0.6171991291
1699966794.40       16.365       -0.617       -0.418        0.016        0.013        0.017     0.246    -0.883    -0.016  -0.0052166450   0.0001965366  -0.6184493498
1699966794.50       16.281       -0.590       -0.418        0.016        0.013        0.017     0.245    -0.869    -0.039  -0.0011610396   0.0014254228  -0.6173847741
1699966794.60       16.197       -0.562       -0.418        0.016        0.013        0.017     0.186    -0.907    -0.005  -0.0041238221   0.0087104063  -0.6171945677
1699966794.70       16.113       -0.534       -0.418        0.016        0.013        0.017     0.282    -0.853    -0.012  -0.0053032927   0.0064931678  -0.6200666598
1699966794.80       16.029       -0.507       -0.418        0.016        0.013        0.017     0.213    -0.924    -0.008  -0.0029670585   0.0095933885  -0.6173407582
1699966794.90       15.945       -0.479       -0.417        0.016        0.013        0.017     0.258    -0.883    -0.030  -0.0065081516   0.0045081041  -0.6150112047
1699966795.00       15.860       -0.451       -0.417        0.016        0.013        0.017     0.273    -0.881    -0.021  -0.0010959000  -0.0019710000  -0.6166650072
1699966795.10       15.779       -0.423       -0.418        0.016        0.013        0.017     0.225    -0.860    -0.043   0.0064559809   0.0029393571  -0.5992304041
1699966795.20       15.697       -0.394       -0.418        0.016        0.013        0.017     0.224    -0.899    -0.043  -0.0051643022   0.0023173886  -0.6000006073
1699966795.30       15.615       -0.365       -0.418        0.016        0.013        0.017     0.233    -0.850    -0.058   0.0063704705   0.0050287521  -0.6009767817
1699966795.40       15.533       -0.336       -0.419        0.016        0.013        0.017     0.199    -0.903    -0.034  -0.0017151663   0.0023563471  -0.6021481045
1699966795.50       15.451       -0.307       -0.419        0.016        0.013        0.017     0.240    -0.868    -0.019   0.0011216658   0.0017759647  -0.6027172780
1699966795.60       15.370       -0.278       -0.419        0.016        0.013        0.017     0.226    -0.865    -0.039   0.0065655637  -0.0021029137  -0.6032160585
1699966795.70       15.288       -0.249       -0.420        0.016        0.013        0.017     0.172    -0.892     0.002   0.0056856570   0.0059576181  -0.6042775634
1699966795.80       15.206       -0.221       -0.420        0.016        0.013        0.017     0.257    -0.840    -0.009  -0.0008415081   0.0028323035  -0.6078624058
1699966795.90       15.124       -0.192       -0.421        0.016        0.013        0.017     0.199    -0.913    -0.017   0.0060852958   0.0064829960  -0.6075194406
1699966796.00       15.042       -0.163       -0.421        0.016        0.013        0.017     0.244    -0.865    -0.036  -0.0001560000   0.0016424000  -0.6091401072
1699966796.10       14.961       -0.134       -0.421        0.016        0.013        0.017     0.258    -0.886    -0.034   0.0052876824  -0.0016983915  -0.5680274302
1699966796.20       14.879       -0.104       -0.421        0.016        0.013        0.017     0.263    -0.864    -0.068   0.0099725520   0.0009851981  -0.5686760354
1699966796.30       14.797       -0.075       -0.421        0.016        0.013        0.017     0.207    -0.911    -0.040   0.0000944492   0.0035786990  -0.5684050918
1699966796.40       14.716       -0.046       -0.420        0.016        0.013        0.017     0.278    -0.858    -0.047   0.0067489449   0.0024275729  -0.5717483161
1699966796.50       14.634       -0.016       -0.420        0.016        0.013        0.017     0.228    -0.916    -0.018   0.0007265900   0.0017310223  -0.5721989738
1699966796.60       14.553        0.013       -0.420        0.016        0.013        0.017     0.264    -0.895    -0.018   0.0006050601   0.0008387222  -0.5766128087
1699966796.70       14.471        0.043       -0.420        0.016        0.013        0.017     0.262    -0.902    -0.032   0.0029137127  -0.0049511934  -0.5802248036
1699966796.80       14.389        0.072       -0.420        0.016        0.013        0.017     0.230    -0.899    -0.005   0.0063238437   0.0010600640  -0.5835592939
1699966796.90       14.308        0.101       -0.420        0.016        0.013        0.017     0.266    -0.898    -0.020  -0.0040915994   0.0000000677  -0.5878496189
1699966797.00       14.226        0.131       -0.419        0.016        0.013        0.017     0.244    -0.885    -0.043   0.0044797000   0.0026670000  -0.5917302072
1699966797.10       14.144        0.157       -0.419        0.016        0.013        0.017     0.286    -0.895    -0.035   0.0000516190  -0.0021067898  -0.5471130178
1699966797.20       14.062        0.184       -0.419        0.016        0.013        0.017     0.285    -0.903    -0.024   0.0013808831  -0.0036826709  -0.5497759334
1699966797.30       13.980        0.211       -0.419        0.016        0.013        0.017     0.283    -0.869    -0.062   0.0072732326  -0.0033105543  -0.5524835021
1699966797.40       13.897        0.238       -0.420        0.016        0.013        0.017     0.228    -0.907    -0.036   0.0002117570   0.0000064083  -0.5565322242
1699966797.50       13.815        0.264       -0.420        0.016        0.013        0.017     0.310    -0.856    -0.036   0.0038540134  -0.0010138763  -0.5602946591
1699966797.60       13.733        0.291       -0.420        0.016        0.013        0.017     0.239    -0.916    -0.029   0.0020890731   0.0012373158  -0.5630577555
1699966797.70       13.651        0.318       -0.420        0.016        0.013        0.017     0.282    -0.885    -0.035   0.0004715745  -0.0008305391  -0.5664983881
1699966797.80       13.569        0.344       -0.420        0.016        0.013        0.017     0.286    -0.887    -0.030   0.0028930207  -0.0059792153  -0.5707526538
1699966797.90       13.486        0.371       -0.420        0.016        0.013        0.017     0.273    -0.871    -0.055   0.0102961307   0.0014909164  -0.5731341118
1699966798.00       13.404        0.398       -0.420        0.016        0.013        0.017     0.271    -0.904    -0.044  -0.0025093000   0.0035163000  -0.5788292072
1699966798.10       13.319        0.427       -0.420        0.016        0.013        0.017     0.330    -0.864    -0.062   0.0101309096   0.0043330846  -0.5367370975
1699966798.20       13.233        0.455       -0.421        0.016        0.013        0.017     0.296    -0.921    -0.026   0.0021077563   0.0014674566  -0.5403220455
1699966798.30       13.147        0.484       -0.421        0.016        0.013        0.017     0.333    -0.899    -0.021   0.0033251459   0.0027457600  -0.5437609786
1699966798.40       13.061        0.513       -0.422        0.016        0.013        0.017     0.330    -0.892    -0.047   0.0079623380  -0.0014228492  -0.5484155344
1699966798.50       12.976        0.541       -0.423        0.016        0.013        0.017     0.285    -0.913    -0.014   0.0045052660   0.0114964338  -0.5518119855
1699966798.60       12.890        0.570       -0.423        0.016        0.013        0.017     0.377    -0.865    -0.010   0.0022234952   0.0056500191  -0.5590521669
1699966798.70       12.804        0.599       -0.424        0.016        0.013        0.017     0.298    -0.924    -0.001   0.0063990911   0.0120995460  -0.5644652361
1699966798.80       12.719        0.628       -0.424        0.016        0.013        0.017     0.348    -0.896     0.005   0.0000268060   0.0064052535  -0.5687115155
1699966798.90       12.633        0.656       -0.425        0.016        0.013        0.017     0.346    -0.867    -0.019   0.0058544769   0.0012638603  -0.5734388212
1699966799.00       12.547        0.685       -0.425        0.016        0.013        0.017     0.300    -0.839    -0.017   0.0104928000   0.0097390000  -0.5760220072
1699966799.10       12.477        0.707       -0.426        0.016        0.013        0.017     0.330    -0.848    -0.023   0.0009841408   0.0109107754  -0.5367603158
1699966799.20       12.406        0.728       -0.426        0.016        0.013        0.017     0.351    -0.814    -0.054   0.0133304912   0.0127206631  -0.5412696903
1699966799.30       12.336        0.750       -0.426        0.015        0.013        0.017     0.349    -0.836    -0.020   0.0057701474   0.0086272185  -0.5433851766
1699966799.40       12.265        0.771       -0.426        0.015        0.013        0.017     0.352    -0.794    -0.013   0.0074855204   0.0075071224  -0.5457551825
1699966799.50       12.195        0.793       -0.426        0.015        0.013        0.017     0.326    -0.714    -0.032   0.0110847813   0.0011448096  -0.5506297378
1699966799.60       12.124        0.815       -0.426        0.015        0.013        0.017     0.241    -0.658    -0.008   0.0146039885   0.0077558602  -0.5529137786
1699966799.70       12.053        0.836       -0.427        0.015        0.013        0.017     0.258    -0.625    -0.021   0.0048973383   0.0108690057  -0.5585300198
1699966799.80       11.983        0.858       -0.427        0.015        0.013        0.017     0.252    -0.600    -0.036   0.0126472338   0.0079781647  -0.5634831763
1699966799.90       11.912        0.879       -0.427        0.015        0.012        0.017     0.246    -0.604    -0.024   0.0093390349   0.0091042421  -0.5685306295
1699966800.00       11.842        0.901       -0.427        0.015        0.012        0.016     0.215    -0.559    -0.022   0.0107733000   0.0085606000  -0.6011481072
1699966800.10       11.789        0.914       -0.427        0.015        0.012        0.016     0.216    -0.518    -0.036   0.0035426831   0.0070133739  -0.6520047862
1699966800.20       11.735        0.927       -0.426        0.015        0.012        0.016     0.243    -0.503    -0.023   0.0067441393   0.0056201512  -0.6624140110
1699966800.30       11.682        0.940       -0.426        0.015        0.012        0.016     0.224    -0.496    -0.023   0.0088295792   0.0042395348  -0.6760493055
1699966800.40       11.629        0.953       -0.425        0.015        0.012        0.016     0.227    -0.504    -0.012   0.0131472051   0.0072836608  -0.6883600498
1699966800.50       11.576        0.966       -0.425        0.015        0.012        0.016     0.222    -0.507    -0.012   0.0046933163   0.0081087961  -0.7063191378
1699966800.60       11.522        0.979       -0.425        0.015        0.012        0.016     0.230    -0.476    -0.035   0.0056449070   0.0089068758  -0.7303064401
1699966800.70       11.469        0.992       -0.424        0.015        0.012        0.016     0.219    -0.493    -0.034   0.0079646817   0.0075841071  -0.7552165475
1699966800.80       11.416        1.005       -0.424        0.015        0.012        0.016     0.218    -0.497    -0.031   0.0113696521   0.0108982579  -0.7854976657
1699966800.90       11.363        1.018       -0.423        0.015        0.012        0.016     0.203    -0.516    -0.023   0.0059464142   0.0097006948  -0.8200041114
1699966801.00       11.309        1.030       -0.423        0.015        0.012        0.016     0.171    -0.532    -0.013   0.0074508000   0.0087876000  -0.8699053072
1699966801.10       11.249        1.028       -0.423        0.015        0.012        0.016     0.176    -0.548    -0.019  -0.0086035872   0.0055199379  -1.0431288562
1699966801.20       11.188        1.025       -0.424        0.015        0.012        0.016     0.179    -0.581     0.000  -0.0047582832   0.0086969936  -1.0946894399
1699966801.30       11.127        1.022       -0.424        0.014        0.012        0.016     0.194    -0.557    -0.012  -0.0097717431  -0.0009166850  -1.1514446812
1699966801.40       11.066        1.019       -0.425        0.014        0.012        0.015     0.143    -0.579    -0.003   0.0024491794   0.0061293174  -1.2077487811
1699966801.50       11.005        1.016       -0.425        0.014        0.012        0.015     0.159    -0.556    -0.010  -0.0068080374  -0.0002920197  -1.2608929049
1699966801.60       10.944        1.013       -0.425        0.014        0.012        0.015     0.142    -0.551    -0.011  -0.0043250841   0.0032966003  -1.3123174598
1699966801.70       10.883        1.010       -0.426        0.014        0.012        0.015     0.204    -0.525    -0.044  -0.0106406847   0.0036287154  -1.3666079923
1699966801.80       10.822        1.007       -0.426        0.014        0.012        0.015     0.163    -0.539     0.006  -0.0010739035   0.0089757013  -1.4268148543
1699966801.90       10.761        1.004       -0.427        0.014        0.012        0.015     0.183    -0.508    -0.018  -0.0078749383   0.0024225771  -1.4834546070
1699966802.00       10.700        1.001       -0.427        0.013        0.011        0.015     0.008    -0.548     0.003  -0.0038488000   0.0047931000  -1.5821613072
1699966802.10       10.652        0.970       -0.427        0.013        0.011        0.015     0.087    -0.554    -0.010  -0.0203272492  -0.0092106505  -1.7446444590
1699966802.20       10.603        0.939       -0.427        0.013        0.011        0.015     0.121    -0.539     0.012  -0.0171304268  -0.0102902121  -1.8121263637
1699966802.30       10.555        0.908       -0.427        0.013        0.011        0.015     0.153    -0.533     0.002  -0.0179243690  -0.0095844851  -1.8937922280
1699966802.40       10.506        0.877       -0.427        0.013        0.011        0.015     0.150    -0.526     0.002  -0.0120604746  -0.0089885074  -1.9774547661
1699966802.50       10.458        0.846       -0.428        0.012        0.011        0.015     0.081    -0.507    -0.002  -0.0091790749  -0.0148993993  -2.0587705396
1699966802.60       10.410        0.815       -0.428        0.012        0.011        0.015     0.188    -0.522    -0.038  -0.0093540478  -0.0107154168  -2.1458627754
1699966802.70       10.361        0.783       -0.428        0.012        0.011        0.015     0.039    -0.479    -0.018  -0.0065691732  -0.0134873605  -2.2297125366
1699966802.80       10.313        0.752       -0.428        0.012        0.010        0.014     0.143    -0.504    -0.034  -0.0140017106  -0.0117569896  -2.3098707608
1699966802.90       10.264        0.721       -0.428        0.012        0.010        0.014    -0.031    -0.449    -0.003  -0.0040839922  -0.0136053175  -2.3941639625
1699966803.00       10.216        0.690       -0.428        0.011        0.010        0.014    -0.173    -0.409    -0.040  -0.0005715000  -0.0031465000  -2.4816527072
1699966803.10       10.205        0.635       -0.428        0.011        0.010        0.014    -0.308    -0.360     0.011  -0.0075018050  -0.0157523781  -2.6081637127
1699966803.20       10.194        0.579       -0.428        0.011        0.010        0.014    -0.260    -0.361    -0.007   0.0030574258  -0.0089745385  -2.6978032656
1699966803.30       10.183        0.524       -0.428        0.011        0.010        0.014    -0.276    -0.316    -0.007  -0.0080515893  -0.0166397937  -2.7827798764
1699966803.40       10.172        0.468       -0.428        0.011        0.010        0.014    -0.292    -0.279    -0.007   0.0021984373  -0.0100195133  -2.8680309831
1699966803.50       10.161        0.413       -0.428        0.011        0.009        0.014    -0.291    -0.292    -0.020   0.0010433134  -0.0185694295  -2.9556372934
1699966803.60       10.151        0.357       -0.427        0.010        0.009        0.014    -0.323    -0.209    -0.006   0.0133018304  -0.0105461093  -3.0513601612
1699966803.70       10.140        0.301       -0.427        0.010        0.009        0.014    -0.329    -0.193    -0.012   0.0133081765  -0.0165518936   3.1353121007
1699966803.80       10.129        0.246       -0.427        0.010        0.009        0.014    -0.362    -0.088     0.017   0.0153369480  -0.0114396296   3.0343686959
1699966803.90       10.118        0.190       -0.427        0.010        0.009        0.013    -0.381    -0.028    -0.009   0.0145055001  -0.0107315309   2.9348478723
1699966804.00       10.107        0.135       -0.427        0.010        0.009        0.013    -0.433     0.072    -0.023   0.0072548000  -0.0038015000   2.8310831000
1699966804.10       10.151        0.098       -0.428        0.010        0.009        0.013    -0.477     0.121     0.003   0.0172564444   0.0033861283   2.7234524295
1699966804.20       10.195        0.062       -0.428        0.010        0.008        0.013    -0.434     0.163    -0.009   0.0115099031  -0.0074077477   2.6413445638
1699966804.30       10.239        0.025       -0.428        0.009        0.008        0.013    -0.393     0.214     0.016   0.0223396162   0.0047067970   2.5572580241
1699966804.40       10.284       -0.012       -0.429        0.009        0.008        0.013    -0.348     0.232     0.004   0.0103718476  -0.0028185476   2.4768141515
1699966804.50       10.328       -0.048       -0.429        0.009        0.008        0.013    -0.299     0.332     0.008   0.0191375392   0.0029946834   2.3968293810
1699966804.60       10.372       -0.085       -0.430        0.009        0.008        0.013    -0.247     0.363    -0.031   0.0146678095  -0.0025542333   2.3307691831
1699966804.70       10.416       -0.122       -0.430        0.009        0.008        0.013    -0.226     0.434     0.010   0.0243282399   0.0047893889   2.2981655504
1699966804.80       10.460       -0.158       -0.430        0.009        0.008        0.012    -0.225     0.413    -0.007   0.0198979620  -0.0028684863   2.2617517831
1699966804.90       10.504       -0.195       -0.431        0.009        0.007        0.012    -0.202     0.487    -0.009   0.0240114444   0.0069252953   2.2274994306
1699966805.00       10.549       -0.232       -0.431        0.009        0.007        0.012    -0.224     0.516     0.006   0.0090783000   0.0021081000   2.1520145000
1699966805.10       10.609       -0.245       -0.431        0.009        0.007        0.012    -0.239     0.537    -0.002   0.0084245494   0.0031977728   2.0227431024
1699966805.20       10.669       -0.258       -0.431        0.009        0.007        0.012    -0.211     0.556     0.005   0.0126334818   0.0031696803   1.9540751864
1699966805.30       10.729       -0.270       -0.431        0.009        0.007        0.012    -0.184     0.591    -0.003   0.0146484579   0.0029823461   1.8817478906
1699966805.40       10.789       -0.283       -0.431        0.009        0.007        0.012    -0.094     0.638     0.000   0.0138334171   0.0036725096   1.8209775112
1699966805.50       10.849       -0.296       -0.431        0.009        0.007        0.012    -0.062     0.653    -0.017   0.0072976959   0.0093311932   1.8067044922
1699966805.60       10.910       -0.309       -0.431        0.009        0.007        0.012    -0.081     0.686     0.012   0.0060436735   0.0012111543   1.8123957661
1699966805.70       10.970       -0.322       -0.431        0.009        0.007        0.012    -0.107     0.679     0.012   0.0053646919   0.0025958931   1.8101784010
1699966805.80       11.030       -0.335       -0.431        0.009        0.007        0.012    -0.095     0.669    -0.002   0.0083531893  -0.0036999264   1.8091166720
1699966805.90       11.090       -0.348       -0.431        0.009        0.007        0.012    -0.083     0.696    -0.007   0.0058371480  -0.0019470227   1.8075532098
1699966806.00       11.150       -0.361       -0.431        0.009        0.007        0.012    -0.100     0.658    -0.006  -0.0001019000  -0.0032208000   1.7942633000
1699966806.10       11.217       -0.369       -0.432        0.009        0.007        0.012    -0.085     0.703    -0.001   0.0061453841  -0.0024162711   1.7789196961
1699966806.20       11.283       -0.377       -0.432        0.009        0.007        0.012    -0.072     0.688    -0.028  -0.0034909541   0.0007337581   1.7779123328
1699966806.30       11.350       -0.384       -0.432        0.009        0.007        0.012    -0.094     0.725     0.009   0.0006948491  -0.0014892969   1.7754519540
1699966806.40       11.416       -0.392       -0.433        0.009        0.007        0.012    -0.096     0.719     0.000  -0.0018725420  -0.0000086605   1.7741640705
1699966806.50       11.483       -0.399       -0.433        0.009        0.007        0.012    -0.101     0.720     0.005   0.0029952700  -0.0075593790   1.7715385201
1699966806.60       11.549       -0.407       -0.433        0.009        0.007        0.012    -0.075     0.738     0.012   0.0029971985  -0.0038564516   1.7706776009
1699966806.70       11.616       -0.414       -0.433        0.009        0.007        0.012    -0.096     0.715    -0.020   0.0018536044  -0.0064966912   1.7695710897
