ds_voxel_size: 0.000000
ds_voxel_size_lc: 0.020000
use_cloud_scale_for_ds: 0
cloud_scale_previuos_cloud_weight: 0.900000
ds_lc_voxel_size_ratio: 2.000000
points_per_cloud_scale: 25
keyframe_threshold_length: 0.005000
keyframe_threshold_angle: 5.000000
keyframe_threshold_fitness: 0.500000
keyframe_threshold_index: 0
scan_matching_method: 0
icp_max_iterations: 25
icp_max_coarse_iterations: 0
icp_max_correspondence_distance: 0.500000
coarse_correspondence_factor: 10
local_map_width: 100
local_map_init_frames_count: 1
imu_topic:/imu/data
use_ins_guess: 0
use_preint_imu_guess: 0
use_lidar_odometry_guess: 1
use_preint_undistortion: 0
sync_offset_ms: 0.000000
translation_std_min_x: 0.010000
translation_std_min_y: 0.010000
translation_std_min_z: 0.010000
gamma_1: 10.000000
gamma_2: 0.500000
gamma_3: 10.000000
gamma_4: 40.000000
gamma_5: 0.500000
time, x, y, z, vx, vy, vz, obs_vx, obs_vy, obs_vz, qw, qx, qy, qz, fitness, residual_x, residual_y, residual_z, residual_qw, residual_qx, residual_qy, residual_qz, cov_x, cov_y, cov_z, bias_acc_x, bias_acc_y, bias_acc_z, bias_ang_x, bias_ang_y, bias_ang_z
1676922106.398614,1.623732,-0.256651,0.004732,0.254717,0.000720,0.001272,0.000000,0.000000,0.000000,0.975885,-0.004209,0.000046,-0.218243,0.000452,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.498454,1.653743,-0.268109,0.005017,0.329257,0.024816,0.002562,0.000000,0.000000,0.000000,0.976158,-0.003256,-0.000863,-0.217033,0.000306,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.598294,1.684525,-0.269290,0.005096,0.288358,0.121644,0.000637,0.000000,0.000000,0.000000,0.976128,-0.003959,-0.002930,-0.217139,0.000632,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000141,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.699094,1.715663,-0.290373,0.004556,0.372196,-0.059038,-0.008567,0.000000,0.000000,0.000000,0.976537,-0.005184,-0.003151,-0.215263,0.002117,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000115,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.798934,1.745134,-0.306809,0.004735,0.337214,-0.025273,-0.001255,0.000000,0.000000,0.000000,0.976930,-0.005764,-0.002703,-0.213465,0.009337,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.898774,1.776307,-0.321843,0.005245,0.346777,-0.006670,0.002358,0.000000,0.000000,0.000000,0.977171,-0.004597,-0.001132,-0.212400,0.000913,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.998609,1.806087,-0.336985,0.004587,0.337538,-0.014229,-0.008185,0.000000,0.000000,0.000000,0.977450,-0.004672,-0.000277,-0.211114,0.001564,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922107.098449,1.839262,-0.347614,0.005761,0.349323,0.040371,0.011337,0.000000,0.000000,0.000000,0.977655,-0.004086,0.000421,-0.210174,0.001453,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922107.198289,1.870980,-0.361404,0.006805,0.343244,0.004516,0.010096,0.000000,0.000000,0.000000,0.977851,-0.003716,-0.000608,-0.209270,0.000418,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922107.299089,1.904201,-0.372203,0.001191,0.347887,0.037902,-0.056953,0.000000,0.000000,0.000000,0.977994,-0.003920,-0.002062,-0.208586,0.000979,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922107.398929,1.934000,-0.386609,0.004607,0.331718,-0.010186,0.032289,0.000000,0.000000,0.000000,0.978321,-0.004460,-0.000715,-0.207046,0.000841,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922107.498769,1.959859,-0.401696,0.006805,0.298234,-0.033422,0.020773,0.000000,0.000000,0.000000,0.978611,-0.005088,-0.000467,-0.205655,0.000644,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922107.598609,1.993045,-0.413331,0.005012,0.351296,0.027308,-0.018758,0.000000,0.000000,0.000000,0.978794,-0.004032,-0.000973,-0.204805,0.000731,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922107.698449,2.024640,-0.429235,0.004796,0.353953,-0.019040,-0.003567,0.000000,0.000000,0.000000,0.979068,-0.003703,-0.001342,-0.203494,0.000371,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922107.798289,2.060896,-0.439165,0.005366,0.379466,0.054413,0.004614,0.000000,0.000000,0.000000,0.979123,-0.007106,-0.000086,-0.203146,0.001004,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922107.899089,2.088880,-0.452102,0.004858,0.308694,-0.007296,-0.006141,0.000000,0.000000,0.000000,0.979324,-0.003386,0.000372,-0.202271,0.022216,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922107.998977,2.120438,-0.463447,0.006107,0.335456,0.020822,0.012444,0.000000,0.000000,0.000000,0.979530,-0.002962,-0.002543,-0.201258,0.001053,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922108.098817,2.153680,-0.480650,0.007740,0.374187,-0.027153,0.013931,0.000000,0.000000,0.000000,0.979805,-0.003973,-0.003920,-0.199877,0.000633,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922108.198657,2.184096,-0.490981,0.007491,0.320948,0.024152,-0.005326,0.000000,0.000000,0.000000,0.980001,-0.005711,-0.003375,-0.198884,0.000922,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922108.298497,2.214304,-0.504683,0.005363,0.335454,-0.008293,-0.024605,0.000000,0.000000,0.000000,0.980182,-0.005668,-0.003731,-0.197981,0.000816,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922108.398337,2.249212,-0.517594,0.006409,0.372992,0.016467,0.007090,0.000000,0.000000,0.000000,0.980435,-0.005682,-0.001997,-0.196750,0.000424,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922108.499137,2.282198,-0.528451,0.006907,0.346953,0.027116,0.003134,0.000000,0.000000,0.000000,0.980684,-0.003991,-0.000954,-0.195558,0.000767,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922108.598977,2.314118,-0.542490,0.005591,0.349316,-0.007132,-0.014443,0.000000,0.000000,0.000000,0.980918,-0.003706,-0.002946,-0.194366,0.000695,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922108.698817,2.347337,-0.552058,0.005498,0.344287,0.038318,-0.003175,0.000000,0.000000,0.000000,0.981107,-0.003566,-0.003564,-0.193400,0.002489,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922108.798657,2.376922,-0.566454,0.007751,0.329219,-0.021080,0.019702,0.000000,0.000000,0.000000,0.981334,-0.005327,-0.002875,-0.192218,0.000495,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922108.898497,2.410066,-0.575849,0.007044,0.343099,0.038191,-0.009372,0.000000,0.000000,0.000000,0.981478,-0.005702,-0.002065,-0.191477,0.000499,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922108.998322,2.440907,-0.591751,0.004720,0.342847,-0.030941,-0.025525,0.000000,0.000000,0.000000,0.981821,-0.004210,-0.002323,-0.189747,0.000368,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922109.099122,2.471263,-0.603160,0.009577,0.325189,0.006898,0.046715,0.000000,0.000000,0.000000,0.981998,-0.004507,-0.002914,-0.188813,0.001163,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922109.198961,2.506922,-0.614723,0.009129,0.374786,0.024948,-0.007077,0.000000,0.000000,0.000000,0.982060,-0.006620,-0.001655,-0.188447,0.000415,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922109.298801,2.537780,-0.627793,0.005671,0.335543,-0.006772,-0.036670,0.000000,0.000000,0.000000,0.982434,-0.004777,-0.000932,-0.186545,0.000798,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922109.398642,2.573153,-0.640016,0.008709,0.374803,0.015698,0.029239,0.000000,0.000000,0.000000,0.982665,-0.003671,-0.003257,-0.185325,0.001358,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922109.498482,2.610861,-0.651219,0.007026,0.392680,0.033188,-0.019717,0.000000,0.000000,0.000000,0.982808,-0.004600,-0.004756,-0.184510,0.000363,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922109.598321,2.647510,-0.665829,0.007220,0.395825,-0.003234,-0.002446,0.000000,0.000000,0.000000,0.983092,-0.006328,-0.003890,-0.182962,0.000930,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922109.699121,2.681360,-0.683297,0.007003,0.388420,-0.042225,-0.006564,0.000000,0.000000,0.000000,0.983403,-0.005513,-0.003202,-0.181323,0.000541,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922109.798961,2.722587,-0.693341,0.007388,0.421882,0.053284,0.000866,0.000000,0.000000,0.000000,0.983682,-0.003594,-0.001351,-0.179877,0.000654,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922109.898802,2.762604,-0.708122,0.010451,0.427557,0.003181,0.029030,0.000000,0.000000,0.000000,0.983947,-0.004114,-0.000872,-0.178411,0.001005,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922109.998654,2.801903,-0.722575,0.004312,0.419399,0.003143,-0.062835,0.000000,0.000000,0.000000,0.984216,-0.002774,-0.002693,-0.176929,0.000600,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922110.098494,2.838242,-0.733313,0.011592,0.379288,0.025628,0.070687,0.000000,0.000000,0.000000,0.984361,-0.005448,-0.001132,-0.176077,0.001293,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922110.198334,2.876784,-0.745550,0.010172,0.400871,0.018844,-0.015566,0.000000,0.000000,0.000000,0.984695,-0.004554,0.000156,-0.174229,0.000343,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922110.299134,2.911218,-0.754080,0.008003,0.353420,0.038308,-0.021836,0.000000,0.000000,0.000000,0.984839,-0.003353,-0.001645,-0.173432,0.000972,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922110.398973,2.943583,-0.772057,0.014731,0.366649,-0.058917,0.065454,0.000000,0.000000,0.000000,0.985121,-0.004460,-0.001060,-0.171799,0.000573,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922110.498814,2.979286,-0.782238,0.014142,0.371169,0.025162,-0.007036,0.000000,0.000000,0.000000,0.985285,-0.005652,0.000757,-0.170821,0.000660,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922110.598654,3.013873,-0.789378,0.011296,0.350449,0.049617,-0.028107,0.000000,0.000000,0.000000,0.985507,-0.003963,-0.000711,-0.169584,0.000845,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922110.698493,3.049848,-0.805879,0.006175,0.394938,-0.034952,-0.052684,0.000000,0.000000,0.000000,0.985767,-0.003431,-0.004073,-0.168032,0.000373,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922110.798334,3.092129,-0.816063,0.012575,0.430017,0.043322,0.059818,0.000000,0.000000,0.000000,0.985944,-0.005025,-0.002254,-0.166986,0.004372,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922110.899133,3.121907,-0.829748,0.009851,0.333680,-0.031620,-0.030208,0.000000,0.000000,0.000000,0.986207,-0.004794,-0.002080,-0.165431,0.000554,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922110.998942,3.155341,-0.831736,0.014034,0.332159,0.092562,0.041970,0.000000,0.000000,0.000000,0.986252,-0.003827,-0.001106,-0.165201,0.001561,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922111.098782,3.190049,-0.850656,0.010702,0.390484,-0.065662,-0.035205,0.000000,0.000000,0.000000,0.986598,-0.004513,-0.001240,-0.163102,0.000506,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922111.198622,3.225584,-0.862310,0.009483,0.374678,0.004139,-0.013655,0.000000,0.000000,0.000000,0.986861,-0.003553,-0.000084,-0.161535,0.001386,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922111.298461,3.270334,-0.872819,0.011470,0.458654,0.043028,0.019608,0.000000,0.000000,0.000000,0.987072,-0.003623,-0.000878,-0.160234,0.001374,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922111.398302,3.299530,-0.881494,0.009369,0.302074,0.010135,-0.021650,0.000000,0.000000,0.000000,0.987198,-0.003478,-0.000363,-0.159460,0.000588,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000106,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922111.499102,3.337613,-0.892790,0.008956,0.402005,0.012876,-0.004834,0.000000,0.000000,0.000000,0.987463,-0.005092,-0.000180,-0.157768,0.001398,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922111.598942,3.362592,-0.909296,0.012961,0.289536,-0.079587,0.038781,0.000000,0.000000,0.000000,0.987856,-0.003371,-0.000109,-0.155337,0.000491,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000103,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922111.698781,3.399544,-0.917592,0.012396,0.377925,0.034556,-0.005906,0.000000,0.000000,0.000000,0.987896,-0.005531,-0.001707,-0.155007,0.001220,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922111.798622,3.438066,-0.923546,0.012080,0.385731,0.061476,-0.004496,0.000000,0.000000,0.000000,0.988013,-0.005079,0.000946,-0.154287,0.000649,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922111.898462,3.467783,-0.932575,0.010989,0.310959,0.004727,-0.010777,0.000000,0.000000,0.000000,0.988295,-0.004884,0.000027,-0.152475,0.000950,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922111.998381,3.509379,-0.940305,0.006207,0.416724,0.051729,-0.047565,0.000000,0.000000,0.000000,0.988420,-0.003658,-0.003088,-0.151670,0.000967,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922112.099181,3.538987,-0.955552,0.009437,0.329085,-0.056990,0.029635,0.000000,0.000000,0.000000,0.988629,-0.005881,-0.002785,-0.150233,0.000956,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922112.199021,3.574381,-0.955817,0.009796,0.339484,0.102793,0.002237,0.000000,0.000000,0.000000,0.988706,-0.004433,-0.001432,-0.149796,0.001148,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000105,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922112.298862,3.609826,-0.971451,0.013257,0.397389,-0.046050,0.033688,0.000000,0.000000,0.000000,0.988978,-0.005416,-0.002124,-0.147949,0.000733,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922112.398701,3.639996,-0.981218,0.018046,0.318011,-0.005586,0.046091,0.000000,0.000000,0.000000,0.989189,-0.004077,-0.000309,-0.146590,0.000957,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922112.498541,3.677779,-0.987631,0.010743,0.380861,0.048891,-0.073485,0.000000,0.000000,0.000000,0.989292,-0.004225,-0.001180,-0.145885,0.001392,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922112.598382,3.710062,-0.996837,0.011259,0.333182,0.004969,0.003970,0.000000,0.000000,0.000000,0.989530,-0.003911,-0.000745,-0.144273,0.000512,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922112.699181,3.744953,-1.005943,0.010361,0.362131,0.012486,-0.009869,0.000000,0.000000,0.000000,0.989683,-0.004359,-0.001151,-0.143200,0.000795,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922112.799021,3.776899,-1.015262,0.012048,0.338045,0.001064,0.015946,0.000000,0.000000,0.000000,0.989916,-0.005222,-0.000644,-0.141558,0.000703,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922112.898861,3.813313,-1.025362,0.011675,0.378682,0.005157,-0.004726,0.000000,0.000000,0.000000,0.990318,-0.003709,-0.000169,-0.138770,0.000635,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922112.998687,3.848849,-1.035856,0.012747,0.371319,-0.003308,0.010209,0.000000,0.000000,0.000000,0.990575,-0.003723,-0.002018,-0.136907,0.000810,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922113.098527,3.883637,-1.047889,0.013269,0.368273,-0.021532,0.003244,0.000000,0.000000,0.000000,0.990994,-0.004349,-0.001117,-0.133834,0.000957,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922113.198367,3.926569,-1.054436,0.012027,0.428055,0.050486,-0.013360,0.000000,0.000000,0.000000,0.991292,-0.005192,-0.000967,-0.131574,0.000828,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922113.299167,3.965250,-1.063104,0.010984,0.396818,0.017370,-0.011583,0.000000,0.000000,0.000000,0.991785,-0.005224,-0.002556,-0.127780,0.000717,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922113.399007,4.005180,-1.066942,0.008266,0.396644,0.064494,-0.029154,0.000000,0.000000,0.000000,0.991999,-0.004195,-0.003440,-0.126126,0.000625,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922113.498847,4.048716,-1.082203,0.011966,0.460937,-0.039155,0.033158,0.000000,0.000000,0.000000,0.992459,-0.004629,-0.002296,-0.122468,0.000791,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922113.598687,4.088099,-1.089085,0.009639,0.412598,0.030226,-0.026173,0.000000,0.000000,0.000000,0.992781,-0.004977,-0.002516,-0.119811,0.000809,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922113.698527,4.137165,-1.098574,0.013748,0.500433,0.024247,0.038302,0.000000,0.000000,0.000000,0.993136,-0.004103,-0.001526,-0.116880,0.001156,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922113.798367,4.171584,-1.104688,0.011546,0.346293,0.020452,-0.023080,0.000000,0.000000,0.000000,0.993453,-0.003749,-0.000146,-0.114183,0.000937,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000108,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922113.899167,4.220037,-1.112599,0.010061,0.490967,0.033070,-0.015197,0.000000,0.000000,0.000000,0.993859,-0.004924,-0.000100,-0.110543,0.001555,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922113.998985,4.257559,-1.118863,0.011856,0.380634,0.021212,0.017707,0.000000,0.000000,0.000000,0.994416,-0.003163,0.001225,-0.105479,0.000694,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922114.098825,4.301593,-1.126231,0.008867,0.454273,0.020911,-0.029505,0.000000,0.000000,0.000000,0.994929,-0.004028,-0.001329,-0.100486,0.000845,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922114.198665,4.340568,-1.130773,0.012542,0.391905,0.033217,0.035736,0.000000,0.000000,0.000000,0.995430,-0.002964,0.000888,-0.095439,0.000819,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922114.298505,4.379866,-1.138202,0.011902,0.400791,0.001774,-0.005926,0.000000,0.000000,0.000000,0.995875,-0.004419,-0.001131,-0.090617,0.001303,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922114.398345,4.425846,-1.140421,0.011910,0.452850,0.060706,-0.000785,0.000000,0.000000,0.000000,0.996336,-0.005353,-0.000768,-0.085358,0.000690,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922114.499145,4.465905,-1.146886,0.011639,0.406596,0.004478,-0.003659,0.000000,0.000000,0.000000,0.996811,-0.005796,0.000606,-0.079589,0.000696,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
